# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 8.125000000000000000e-01 7.491044998168945312e-01
5.000000000000000000e-01 0.000000000000000000e+00 2.812500000000000000e-01 -5.296171903610229492e-01
5.000000000000000000e-01 1.000000000000000000e+00 1.015625000000000000e-01 8.984909653663635254e-01
1.000000000000000000e+00 5.000000000000000000e-01 1.601562500000000000e-01 -4.894754588603973389e-01
0.000000000000000000e+00 5.000000000000000000e-01 2.656250000000000000e-01 -1.041149497032165527e+00
2.500000000000000000e-01 0.000000000000000000e+00 6.757812500000000000e-01 -5.547912046313285828e-02
7.500000000000000000e-01 1.000000000000000000e+00 7.500000000000000000e-01 4.097625017166137695e-01
1.000000000000000000e+00 2.500000000000000000e-01 2.109375000000000000e-01 -2.369798570871353149e-01
0.000000000000000000e+00 7.500000000000000000e-01 6.132812500000000000e-01 -2.148456498980522156e-02
7.500000000000000000e-01 0.000000000000000000e+00 4.726562500000000000e-01 1.346821039915084839e-01
2.500000000000000000e-01 1.000000000000000000e+00 6.484375000000000000e-01 1.367588490247726440e-01
1.000000000000000000e+00 7.500000000000000000e-01 2.890625000000000000e-01 1.832932084798812866e-01
0.000000000000000000e+00 2.500000000000000000e-01 7.031250000000000000e-01 -7.457394152879714966e-02
1.250000000000000000e-01 0.000000000000000000e+00 2.851562500000000000e-01 -8.075075745582580566e-01
8.750000000000000000e-01 1.000000000000000000e+00 4.453125000000000000e-01 3.956416249275207520e-01
1.000000000000000000e+00 1.250000000000000000e-01 7.812500000000000000e-03 -1.065512466430664062e+01
0.000000000000000000e+00 8.750000000000000000e-01 4.531250000000000000e-01 -1.517820507287979126e-01
6.250000000000000000e-01 0.000000000000000000e+00 6.093750000000000000e-01 8.382623642683029175e-02
3.750000000000000000e-01 1.000000000000000000e+00 1.914062500000000000e-01 1.828535050153732300e-01
1.000000000000000000e+00 6.250000000000000000e-01 3.789062500000000000e-01 2.114353626966476440e-01
0.000000000000000000e+00 3.750000000000000000e-01 1.562500000000000000e-01 -2.082221031188964844e+00
3.750000000000000000e-01 0.000000000000000000e+00 3.632812500000000000e-01 -3.493782877922058105e-01
6.250000000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 2.749162316322326660e-01
1.000000000000000000e+00 3.750000000000000000e-01 5.156250000000000000e-01 2.944164276123046875e-01
0.000000000000000000e+00 6.250000000000000000e-01 3.750000000000000000e-01 -4.733433127403259277e-01
8.750000000000000000e-01 0.000000000000000000e+00 5.976562500000000000e-01 2.965940237045288086e-01
1.250000000000000000e-01 1.000000000000000000e+00 9.882812500000000000e-01 1.618406027555465698e-01
